"","pain_p_all","pain_d_all","pain_p_high","pain_d_high","phys_p_all","phys_d_all","phys_p_low","phys_d_low","neg_p_all","neg_d_all","neg_p_low","neg_d_low"
"2146",0.999372832030016,-0.000164176310585111,0.0155942601546986,0.619705141476938,7.27342697915172e-12,1.62187535436383,1.78865863754474e-06,1.27695217862965,1.08549818928493e-25,2.97584792164342,2.9832829572237e-21,2.86352645054565
"2147",0.845184023618867,-0.040551577203134,0.159485564750849,0.343607369686867,5.51609120402494e-15,1.91294461493293,1.20263963172179e-08,1.57230190246245,2.16418780456668e-26,3.03060609053738,3.92063607959475e-23,3.15628980826816
"2148",0.00505364994351116,0.590934178526835,0.0044712639328546,0.691567382246857,1.55278869441777e-15,1.95504104649499,1.69926283074841e-10,1.72014080453937,1.16757644727877e-20,2.44425309359457,8.20904739131064e-18,2.45977443214056
"2149",0.293749048979428,0.219915454762113,0.0332192491985896,0.524286323086965,1.49138193231381e-14,1.88259870224678,1.25587404951958e-07,1.45421916947924,1.27892803610998e-18,2.27350539780676,4.55805255187785e-15,2.16684444059103
"2150",0.310315878108965,0.210108671898766,0.00446073027210917,0.697560821251233,1.30307420198849e-17,2.1521853573306,4.66719096746857e-14,2.0144922031965,3.54058806330757e-23,2.6905436449772,5.63917591088696e-21,2.69677783350431
"2151",0.393700547926135,0.174185103005928,0.653379737304881,0.106785262395959,4.85965991479244e-12,1.59961752481845,0.00243651032126889,0.811035879845129,6.928923482834e-22,2.52991804702249,4.42108060818643e-21,2.75817087552545
"2152",0.208469954096884,0.262243828612687,0.00294030508569743,0.762906243773974,2.69805449137675e-14,1.84703076403215,6.5933791813435e-07,1.33374315501425,2.12308363494926e-18,2.23917226837517,1.80559991298969e-16,2.20454529969118
"2153",0.251642978574837,0.238849599652737,0.000309934013455582,0.907191383100092,8.18234420962597e-13,1.70458770161864,2.68026028544935e-05,1.14921907800185,3.80788386352115e-21,2.50474588160338,8.06321600779724e-18,2.56905486705363
"2154",0.147572237514039,0.308141764635036,0.00355260970399982,0.738064540026658,4.79949166208277e-15,1.95555717086068,8.0280575098252e-07,1.39347142400887,2.9632216968145e-19,2.36595977491274,3.46094896912444e-12,1.95558921677356
"2155",0.029763189531664,0.445468827433748,0.000743222743119195,0.776640348466922,1.42753527762783e-13,1.73358511319214,4.93388543058175e-06,1.19748464109101,2.69687136551846e-25,2.84585150498184,3.19573436604479e-16,2.50111447376269
"2156",0.167884647709782,0.28944132329817,0.00182049223169668,0.79539101299289,2.44686501768781e-20,2.44028282504652,2.06749030149375e-10,1.89804390212654,3.40616674117485e-23,2.72241886921275,1.79415736165805e-18,2.54653247361165
"2157",3.09704474069908e-05,0.882621522680373,0.000425676666281449,0.859356416400985,4.06433905332849e-14,1.78463087756609,3.23190218295268e-07,1.36351078830158,2.32568468431176e-23,2.65561528058441,2.33037646428646e-18,2.5947185138486
"2158",0.0455180564755189,0.427617545877353,0.00400205700300096,0.709227014706692,1.80016980579805e-18,2.28917307678306,4.10185747732975e-10,1.77052818992836,2.81930905612658e-18,2.27012554093218,4.80803151549413e-15,2.11348230070019
"2159",0.547067462638694,0.12850769997664,0.0843702064462287,0.485398825062132,1.20229330132365e-13,1.83260650642795,3.54943807498384e-06,1.29388264646577,2.23397406507135e-22,2.69595811374978,7.20285594735511e-23,3.051502224293
"2160",0.263544626717309,0.253290555549272,0.0396985615652883,0.53861387694596,5.24499308411692e-17,2.29015783019797,2.42388875259657e-07,1.63821971039147,2.62506485855494e-17,2.32138691718778,3.81676586910824e-11,1.93838779814074
"2161",0.000367676572419792,0.773773487840641,0.00177012392007547,0.746010090455083,5.92654394338644e-19,2.32044834562911,2.10506060021166e-12,1.98890228307546,3.73199291318615e-22,2.63552023049989,1.47051962459242e-13,2.2562961638182
"2162",0.801276596319387,0.0529130449885742,0.00418591072592842,0.763069775036075,1.28023248861223e-11,1.60787918126011,1.27099123954928e-05,1.14988163829338,3.92928040949382e-23,2.7334668242397,7.83324323887189e-20,2.94052774494284
"2163",0.00661383233999862,0.581773455792143,0.107972292535452,0.385375580992108,3.03595396544419e-14,1.86465931032398,8.14589560344244e-07,1.33764663693701,6.05022905977768e-17,2.12566495660592,2.66604600395524e-15,2.1503878690417
"2164",0.0161066880973486,0.502076186895123,0.0199941796725753,0.586007503477365,9.9174345098692e-17,2.05840099451206,1.13682290647914e-12,1.95470739732981,4.41322798665677e-23,2.66808626069505,8.64080105950444e-21,2.85956622670096
"2165",0.668460552393168,0.0913538594630197,0.0320965011379781,0.516104148870094,9.38872608690409e-12,1.64451412398763,2.6516466295564e-06,1.26128576553805,4.0788314795431e-25,2.97754731987017,3.93314330011464e-19,2.88267365238768
"2166",0.00270853874517197,0.645177663594848,0.00202493604793073,0.801088220101826,4.50229448290194e-16,2.04146505640645,1.33596379278566e-09,1.67857819230986,6.32796952712365e-17,2.12378096668857,1.25418679720038e-12,1.91730602067834
"2167",0.38889475658753,0.18713133487059,0.0535775088988724,0.499110497598518,7.58173178905982e-16,2.08282415025094,1.98487067233681e-07,1.57833662907193,5.14105752226185e-20,2.50002973537172,8.17953223340412e-17,2.47074265852022
"2168",0.148241840440811,0.317999969885739,0.000652398766141675,0.948987198750287,1.15377041627377e-15,2.08374672387951,4.94728356533071e-10,1.77362801909114,5.61466205789123e-20,2.51923426915558,2.08227460997982e-14,2.3182034676097
"2169",0.339335119288535,0.207606298789018,0.0110815788703522,0.642807106340222,5.98447982693073e-13,1.7931442189925,3.77631733096974e-08,1.47883144412297,3.05494307384141e-18,2.32168736553806,3.01249635504209e-18,2.46137246687153
"2170",0.0472435154433417,0.416195408513838,8.42146603698036e-06,1.12797184685673,2.42582519641348e-15,1.9470073489734,4.04996958021804e-08,1.5306855098061,6.78011689140365e-18,2.1908464913191,1.00789650468298e-13,2.02660844748211
"2171",0.00857546910065087,0.541853182172603,7.93505348896073e-05,0.970045541186111,1.18485679461079e-16,2.02075017065809,1.34975237428238e-10,1.7687131103658,7.91296070930881e-19,2.22381099160855,1.52342114365757e-16,2.31480694224091
"2172",0.110627107611002,0.328628031693629,0.00114214119964303,0.824236159846859,2.91135789125725e-12,1.62727019807097,3.45658773041036e-06,1.23070273639343,1.39351607158342e-16,2.0354820561861,3.31061116274854e-14,2.02260071501914
"2173",0.00402069501620412,0.610207050538699,3.98057829912756e-05,1.06623154674332,7.07131532455807e-16,1.99808952839114,4.46523387447175e-10,1.69066113511715,1.64176604563521e-15,1.96318789496436,2.57099693974483e-14,1.9799744839952
"2174",0.0619935785481565,0.416061774622077,0.000490468556820509,0.928787770673886,1.09971059202731e-17,2.30967957295757,8.93404745723554e-10,1.91333432178258,6.41275787287257e-16,2.13028321313531,1.08635164569134e-14,2.06489770155631
"2175",0.355819852637132,0.191135069349042,0.0206470925017227,0.54558689580886,1.50374998490468e-14,1.86136589301877,9.51823204427545e-07,1.33984979181965,1.4066158947243e-19,2.34008134782301,8.29568641308921e-17,2.3476634034044
"2176",0.038007201659211,0.463508959173036,0.0097376284436579,0.664792637401102,1.05258541073864e-15,2.10843743544398,8.04714050291205e-13,2.13763697822164,1.48360984550525e-21,2.7076602705183,5.39239575025121e-19,2.6042062579689
"2177",0.513593124042278,0.135797940288376,0.0230426083088028,0.585543162355148,4.29859969238297e-19,2.3058273307695,3.80446362301819e-08,1.67272673525575,2.12631705096404e-23,2.72699439129876,5.7233976697416e-19,2.57583335124946
"2178",0.248766391015944,0.232795843552718,0.0123470599252155,0.59026785459241,1.34411961699542e-15,1.9097965907335,4.28086557327254e-08,1.47772962550985,1.33962326830578e-20,2.3748206449048,1.44144427163046e-13,2.10070840450488
"2179",0.0160438344289688,0.521120069220451,0.000282176910774008,1.05234631710456,2.72159710541659e-20,2.48647260607946,4.64666058781886e-12,2.09436537093867,5.76602087346628e-16,2.06027635640764,3.76089302245467e-11,1.7939244420911
"2180",0.00129281960781504,0.710274661152139,7.77940317023126e-05,1.00349151345128,8.49512328773047e-15,1.96136060617435,1.23337262115629e-10,1.80185649302049,3.98892968620828e-27,3.21561521066283,4.76617923029006e-21,3.04567456887265
"2181",0.569390569562451,-0.118932468857348,0.00925778231882652,0.687184964837756,5.05240147016985e-13,1.73488068536098,4.13714525474561e-06,1.21766636168866,6.4618603607671e-25,2.89641941218845,2.99765022286417e-19,2.82587408198363
"2182",0.588322817870579,0.111339460985671,0.108168958519425,0.408372707708212,1.44675112642194e-18,2.23229180827498,1.94508156889618e-13,2.19939092593537,7.8147211229155e-25,2.84211120905738,1.02493055650354e-19,2.826502605926
"2183",0.680010388967768,0.0879777815933817,0.0206699894807817,0.600626998539765,2.27747849565623e-11,1.60578669395668,7.62814335961054e-07,1.29068169667313,1.08386434388992e-24,2.93333993816719,6.22226613395548e-20,2.76116128504286
"2184",0.234393351096156,0.247820202929849,0.100132274025619,0.394870144900454,1.70783759508752e-14,1.86603466311752,1.64205145223807e-07,1.42083977189392,1.71583013884482e-24,2.83667527240839,7.6941661437461e-19,2.7383335135414
"2185",0.856645141360469,0.038235083523158,0.0214956019623066,0.618187728959776,2.84587947388296e-13,1.78240688813005,2.10739793187683e-09,1.56608989241618,1.24953998959247e-17,2.20701624094943,4.61245005382356e-16,2.25639022689769
"2186",0.0887768907818903,0.365573144629318,0.013010733086848,0.636227343385507,2.78006348958266e-13,1.79666374565088,0.000276477162490874,1.06021054603108,4.49866046579081e-20,2.46475058040426,1.22357430488968e-12,2.16945823068694
"2187",0.991096217016771,-0.0023456371513019,0.0918782441872373,0.412909737560466,7.17788881289215e-12,1.63274722300619,1.88526847766796e-06,1.22059160671754,2.3002304152437e-25,2.96101277491198,9.17550022157793e-23,2.97338712151901
"2188",0.0130421036235572,0.518458360888958,0.00144109264380219,0.780726316078276,1.50885395208512e-13,1.75733424224508,2.61481500013249e-07,1.35602116732489,9.74967111708156e-23,2.634272179648,2.6201123893402e-22,2.78347344199991
"2189",0.373464026457429,0.190145958455759,0.00527528688826811,0.742158775547418,1.91114447097749e-16,2.10725557249018,1.99890603685067e-05,1.29817692325561,1.90593764581522e-21,2.60199171360676,7.61518659285905e-12,2.06650213771188
"2190",0.0270608033769087,0.464851823304212,0.190888474719966,0.325627838083089,3.88237478479308e-15,1.92751067307406,7.71021560785477e-08,1.5539476993157,3.04604207246823e-20,2.41688133037854,6.01923657892707e-15,2.16331657263616
"2191",0.288839974369591,0.216831844503819,0.00578149732927012,0.715577012116051,1.76073378198384e-13,1.7364178001819,3.06225996046473e-07,1.38380528340858,1.10345146620964e-23,2.70486635195729,8.33957465124494e-18,2.5799764337996
"2192",0.0316746859068545,0.443179531803139,0.0269710081428895,0.527036723158149,2.17185856832624e-15,1.91576418816087,2.41714006294758e-10,1.70352469023373,4.82426044169537e-18,2.16452212004407,2.03064697545148e-16,2.21646811900762
"2193",0.347448884364405,0.19069469290138,0.0156344999708405,0.580426482401214,8.50946133543605e-11,1.47003796612984,1.33241420478298e-05,1.07268804430672,3.43992343128686e-24,2.73667523515299,5.38416080052107e-22,2.90011867351233
"2194",0.117259694962504,0.336082698749474,0.0448100895320005,0.509909629406305,4.42261596039888e-12,1.67726101171957,1.37062665334524e-07,1.36223058895034,1.28508344564922e-18,2.32062185796621,4.83539527955925e-14,2.12841846475932
"2195",0.0768982913448014,0.412875866269561,0.0293385172420701,0.59826549523677,2.95648636584975e-12,1.8403223218044,0.000490040334585618,1.13220565370292,3.58919190298718e-19,2.57938116094527,4.03519991348286e-13,2.2794300221404
"2196",0.250985769817639,0.240580602547347,0.00153711662013744,0.851000811588041,7.66907493571271e-15,1.91036970645875,9.33182945870044e-09,1.61661189063668,2.43691354452551e-25,2.93974729147236,1.70979387626909e-23,2.98169541900041
"2197",0.0632912539729456,0.383438299837382,0.000276581788581705,0.958571088907575,3.08531114362427e-14,1.81479028923418,1.56420468909413e-09,1.62270185513791,1.3228052760254e-24,2.80684810146859,1.27227079172653e-22,2.95678305963826
"2198",0.00926913967913986,0.54688704565042,0.018431410537792,0.574378334951135,4.61218404723961e-21,2.48334114475591,2.51444724882251e-10,1.94372477990108,1.69723464729532e-23,2.72220355759871,1.155307581617e-18,2.6833640153195
"2199",0.00359121189232584,0.625621204552351,0.0114969320951238,0.65926205905705,2.57495111188121e-20,2.45361069123328,1.27456102491693e-10,1.91949269315734,2.38352472931396e-27,3.168526812546,2.53393914790573e-22,3.19448128929269
"2200",0.248286102226254,0.237076923303599,0.000165897557291374,1.02395442653775,1.03188040948506e-14,1.85963402468544,5.45131452036427e-05,1.12815101980615,1.19756540267488e-28,3.22010290244745,5.07083009789193e-23,3.46175496037177
"2201",0.184379846280452,-0.289044161396484,0.30288871179884,0.27613640492034,1.3169469941992e-12,1.75857599756998,6.90631880267556e-06,1.27151548447742,5.3902360526611e-24,2.90901013804285,1.25165488566539e-19,2.74847577036657
"2202",0.395032495580564,-0.179106075803271,0.0164597444794441,0.683127329696445,3.30399128657882e-11,1.56694600553716,0.000479725631322671,0.931835295571213,5.99139374071719e-22,2.61503947304884,5.07516797436614e-17,2.4943020218239
"2203",0.0374469154250158,0.426102377100736,0.00131557740474102,0.775099267686145,2.4092929962881e-19,2.27229465962648,4.89542241755151e-14,2.23896650877537,2.44039312368721e-18,2.17801118644495,1.39255916062915e-20,2.5991510731403
"2204",0.173244040637322,0.278924824593587,0.0716113605165315,0.41938691855993,5.51430856324356e-16,1.97152365371676,6.76848959687806e-08,1.52113432863567,2.30156119217491e-21,2.47974181373352,3.20718413256319e-18,2.47466936522809
"2205",0.0617635245510198,0.389303698613345,0.000438483013369489,0.902972383166374,5.03973066158902e-15,1.90649442560916,1.79602122600741e-09,1.54975411348759,5.63801882768139e-19,2.28228465113177,9.86412526294346e-17,2.273504307533
"2206",0.044019608610675,0.420326830145834,0.00309877457201648,0.703729659193109,5.36839938387422e-16,1.99881437629616,1.15121710052885e-05,1.25521340925962,2.59964926098584e-16,2.02869913439887,5.28950249891998e-14,2.00858459731559
"2207",0.00312926229697206,0.661156476952608,0.00323715516682886,0.786738420906645,1.16110650027092e-12,1.78040858499044,2.0341200711867e-08,1.50901045981478,1.36439510744068e-20,2.58202172611094,1.51280778550178e-14,2.38784422279578
"2208",0.173508347282894,0.30534466758769,0.0554348535645571,0.476620967665044,7.07066615961835e-15,2.04589584349605,1.054994004059e-06,1.45599945185913,1.1426717781551e-17,2.33246953776467,2.35478198157524e-12,2.0513147730797
"2209",0.106402086884625,0.34656078627648,0.000216189722112837,0.982539923784561,3.94866165579275e-10,1.47947184569322,0.000235758972316308,0.942743904328192,1.52150658022355e-27,3.23503518438429,1.76052843940642e-22,3.31363216444675
"2210",0.0491798873751961,0.41495064844509,0.000396962103847904,0.878607269795413,1.09861241417602e-16,2.08736836215578,3.30445872487495e-11,1.85909015768638,7.35659768358333e-22,2.58971670723764,1.64405807728285e-16,2.36417992456412
"2211",0.552665502695809,0.119380156024786,0.00638451436021907,0.65924109685753,7.80982781649308e-15,1.83653494676142,2.82935541351628e-08,1.43976192223131,3.20040498180018e-19,2.24248083977366,4.72761833857144e-15,2.11679907887005
"2212",0.0030912058071381,0.632050981576991,0.000753411695156202,0.856359259032185,6.22770383659838e-17,2.11103900995233,1.30285468987578e-13,2.01414704021358,4.17070702642356e-21,2.51549804897849,6.60883878335841e-22,2.76603393664935
"2213",0.870124668333585,0.0348627271927227,0.00788348282292447,0.707006444198094,1.45980344446743e-13,1.82429261590634,9.03620180928752e-10,1.74448414372943,1.21306844221751e-18,2.32309160961428,3.76912586364291e-18,2.47361951336558
"2214",0.00111326034655666,0.692149615487645,1.52122389098344e-05,1.0933211409074,2.72793345405873e-18,2.21687443315728,5.80017044496433e-07,1.45802960879951,1.18695214006207e-24,2.83767002081664,2.16153634241479e-20,2.71013493893439
"2215",0.127140815646146,0.318666132513381,8.42262043182274e-07,1.26653885243714,2.10257091913166e-15,1.95293502107799,4.76086270773804e-11,1.75842941935196,3.81430584669432e-23,2.70171566691852,1.4332467212714e-20,2.75639105666192
"2216",0.059334672020746,0.397474024596945,0.00143390366775857,0.812009368671752,1.7577510602254e-14,1.87573292460212,4.42819653283626e-12,1.87809768948082,3.35010661586217e-22,2.62352770669529,2.22204814999631e-18,2.57747113695315
